id,review
23406,之前在朋友圈看过有人宣传，当时觉得这名字好奇怪。晚上突然想吃甜品，想起这家新开就过去吃，原来就在半糖番的旁边，地方容易找。铺面是石砖墙，挺有旧时期的感觉，可能新开张，里面还有一点装修味，地方挺阔落，装修设计得挺好，摆的桌子不算多，没有餐牌，种类都写在收银台旁边的墙上，暂时只有红豆沙绿豆沙芝麻糊杏仁糊这些传统的甜品。我们要了一份杏仁糊，一碗葛水，葛水说是新产品优惠价3元一碗，很超值，不过也确实不大一碗。男朋友说杏仁糊很滑口感不错就是不是很香，老板说杏仁糊是中午时分做好的，还叫我们下次想吃又香又滑的就早点过去吃，感觉挺诚恳不错。葛水喝起来也行，不算甜，胡萝卜和葛都好吃，两份东西一共18元。问起老板为什么甜品种类那么少，老板说开这家店就是想保留传统的甜品，真的是很用心在做，所以名字“母文化”是这样来的，知道这家店的理念以后会多多过去帮衬。
19437,这地方高峰时期都得等位，不全是因为好吃，有特色占了很大的比率。店里环境干净整洁，桌子上纸巾 咸菜 餐具 宣传册都放的很用心。刚开业的时候上菜很慢，还吃到过有糊味的菌菇咖喱。现在就快多了，不用一会儿就能上齐，不过收款还是挺混乱的。味道上还是不错的，米饭粒粒分明，嚼起来很香，咖喱汤汁都略有差别，蔬菜的会稍微清淡一些，炸猪排略薄，但火候很好。米饭的分量，咖喱的辣度都可以选，一般女生都会点米饭减量的，不然吃不完。配菜口味也都不错，奶酪焗土豆是近期最爱。
17876,很早就听朋友介绍这家店了，这次终于去了，因为是别人请客，价格不太知道具体的，只知道是200多一位，也不好意思问了\\n\\n说说地方吧，位置比较好找，记得好像是尖沙嘴地铁站D出口。往右走两分钟就到了。\\n\\n我们是提前电话预约了，所以很快就排到了，进去位置都很窄，坐着不太舒服。\\n\\n上来的赤身很新鲜，连我这种不吃海胆的都吃了一个，甜虾和希鲮鱼很好吃，寿司都很不错，最喜欢吃芝士焗扇贝，就是对他家的热菜不感冒，感觉一般般，天妇罗除外。\\n\\n最后还会送一个哈根达斯的雪糕，因为赶时间，我没有拿，下次会带家人一起去吃^_^
46718,那天本来是想吃小山的，但没有位置，于是便想着退而求其次吃尚莲，谁知道竟乱打误撞发现了这么好吃的越南泰国菜！！！评价泰国菜做得是否地道，就要试一下海鲜冬阴功汤和咖喱蟹的水准如何，这两道菜都是泰国当地餐馆的基础菜式。在尚莲，这两道菜的出品都没让我失望，这里的海鲜冬阴功汤是我在广州吃过的除了泰地道之外最地道的冬阴功汤了，而咖喱蟹也做得很好，不过，这里的价钱比较贵，只适合偶尔来品尝。希望能够一直保持水准！
41099,菜品算是大众，平民范，有着串串香的板筋和牛肚八西的。怎么带出房山话了？烤丑鱼很不错，一个字儿太嫩！烤鸡翅外焦里嫩，缺点咸了！其他的肉啊，丸啊巴西的没啥特别的，不过自制的牛肉丸还是不错，里面有牛肉马蹄香菜粉丝巴西的，料丰富，就是不弹牙，缺乏嚼劲。放这么多料也不好弹，这不是缺点是特点。没有油豆皮，很郁闷。小吃略显糊弄。西瓜挺好吃，解辣。蔬菜挺新鲜。总体评分百分制，打80分吧，有提升空间，需要提升火锅品质，比如辣锅，那就是清汤漂层辣油，毫无意义，不算正宗川式火锅。不过还是有自己特色的。请加油！
9945,0.99元5个南瓜球。油炸食品建议少吃，一次买了10份一次买了14份。第一次是晚上买的，把老板的存货全买完了，老板多送了4个。（其实是要买11份的，数到最后差一个，老板大气的只收了10份的钱！点赞）爸妈说这个小南瓜球味道不错～不是很油腻，火候正好，南瓜球色泽金黄口感Q弹，表面的白芝麻嚼起来很香。适合做饭后小甜点，也适合做下午茶点心。经济实惠好吃不贵！唯一的缺点就是向山的佬表食品没有这个产品！！！！
15456,今天凑巧，网上订位的到达的时候刚好轮到，环境不错就是服务员热情程度很低，没有带位员，在被告知座位在二楼的时候只好自己摸索着上去找，楼上也没有接应的服务员，自行找位子，落座点菜后将近二十分钟只上了一个菜，催促后大概又过了十分钟才开始上菜，当时已经不是高峰时间，不知道为什么那么慢，二块点心下去已经饱了，整餐饭也吃得不是太有味道，蛤蜊里面沙很多，有机花菜放了虾酱味道有点怪，推荐糖煎麻糍，其他基本感觉一般吧！
33552,西安饭庄总店在西安市东大街，交通便利。始建于一九二九年，素以“陕菜正宗”、“陕西风味大全”闻名于世，曾接待过周恩来、叶剑英等党和国家领导人，张学良、杨虎城等爱国将领及老舍、柳青等文化名流。现在随着城市发展，在西安市内已经有很多家分店了，每一家都很好吃，价格微微有点小贵，但是环境好服务好，我觉得如果是外地人来旅游，经济条件允许的话还是值得一试，毕竟要比小摊上干净卫生，请客吃饭也很有面子。\\n西安饭庄的装修风格都是古香古色的木质结构，灯光不是很亮，温馨舒适，包间是小亭子一样的，很有情调。\\n#葫芦鸡# 这是陕西的特色美食，我也不知道为啥叫葫芦鸡，总之很好吃。用一个葫芦一样的大盘子装着，外皮酥脆，里面肉质入味，是一整只鸡，而且一点都不油腻，多吃几块也不会觉得腻，清清淡淡却回味无穷。\\n#金线油塔#我特别喜欢的一道面食，因为常年在外地，每次回来都要吃一回。是很细很细的面卷成松软的一团，配上蒜汁，面卷软软的很有嚼头，蒜汁味道鲜美，简直是绝配啊。无法言说的好吃。\\n#盘丝饼#这个看个人喜好了，制作工艺是十分考究的，外皮酥酥脆脆，是很细很细的面炸成的盘丝装饼饼，但是也会在咬的时候掉的到处都是=。=里面有豆沙馅，不是很甜，很自然的味道。\\n#biangbiang面#不吃biangbiang面你就白来了西安的。西安饭庄的biangbiang面好处在于不是很大的一碗，所以还有肚子吃别的东西。虽然量不多，但是味道却毫不逊色。\\n#肉夹馍#肉夹馍也是袖珍版的，和盘丝饼差不多大，但是肉肉很足。\\n还有凉皮，枣沫糊，稠酒，西安的小吃这里应有尽有，味道也是棒棒的绝不让你失望而归。虽然总体来说，分量都不是很大，不像是在回民街，随便一道菜一个小吃就能当做一顿饭，这里都是精致袖珍版的，没办法，谁让西安小吃实在是太多了呢，一个礼拜都吃不完的。
12464,很感谢大众点评抽中我，第一次中霸王餐很高兴。奖品内容是一份两人套餐，一份安格斯牛扒，一个榴莲pizza ，一份水果沙拉和两杯柠檬茶，我感觉这分量足够两人吃了，榴莲pizza我也很喜欢，很香榴莲味，吃三块我已经觉得有点饱了。安格斯牛扒要了八成熟，可能是很大很厚的一块肉，所以里面还是有点血流出来，但我觉得挺不错的，好吃。水果沙拉很新鲜，总体来说出品都很不错。这里环境也很好，气氛不错，歌手大概是一个钟左右出来一次的，唱了几首抒情歌，还不错。
12435,今天又罪恶了一把 只怪荣名声在外 朋友回国度假指名道姓要尝鲜荣料理 值得推荐的是小青龙两人一份 我们五个人给了三份 鳌虾不限量 很新鲜 吃货们貌似点了二十只 牡丹虾M号 可能因为有鳌虾的缘故 销量明显不如鳌虾 但其实也蛮赞哒 海胆海胆海胆 非常新鲜 个也不小 大家也点超过20份了 象鼻蚌 白金枪 扇贝 芥末章鱼 生牛肉 烤牛舌 烤蟹脚 也是很受朋友们喜欢 牡丹虾头可做椒盐也可做成味增汤 我们选择了做成味增汤 很好喝 下次试试椒盐 今天最让我开心哒是虽然知道她家甜品冰淇淋一直是我爱的哈根达斯 但木有想到居然有夏威夷果仁—米哒最爱 一口气灭了三个球 这一餐大家真心感觉335RMB这个价格蛮超值哒^_^ 但是美中不足的是今天的服务感觉不如之前几次 反应稍微有点慢 换盘很多次都需要提醒 点的东西有些上得挺慢的 需要催 服务生不少可让人感觉有点忙乱 除此以外还不错啦 还会继续光顾
33383,超级喜欢的地方，昨天在这里吃了生日饭。服务员很热情，我事先打了电话预定，到的时候服务员在大门口迎接我问我是不是x小姐，感觉很贴心。因为是和男盆友俩人来吃，所以只点了鳜鱼肥，寒菌炖肉，百合蒸南瓜和雪梨银耳汤。菜都做的很好，感觉食材都很新鲜，汤也是老火煲的，超赞。关键是环境太棒，静谧的小包间里只能听到院子里八哥的叫声，服务员也都轻手轻脚，这环境在长沙真算无敌了，给本来就味道不错的菜加分不少！哦对了，茶是喝的铁观音，168一小壶，还是喝的到铁观音的香味的！我应该以后会来不少次
29786,今年亚洲最佳餐厅排名37的Bo.Lan，这家餐厅的大厨兼老板是位女士，并且曾经荣获首届凯歌香槟亚洲最佳女厨师奖。我们最喜欢的其实并不见得是这儿的菜品，而是环境！小巷深处的独栋大房子，外带泳池。室外是纯泰式风情，室内融合了现代元素，给这个用餐氛围跪了，太喜欢了。\\n\\n订的中午的位子，lunch set的价钱相对也比较便宜。980株一位，一道餐前小食和八道菜，最后还有甜品。另外点了饮料和咖啡，最后是两千七百多株。人均不到三百人民币，太值了！\\n\\n菜单是一月一换的，所以也不多说了，不久之后你们去菜品就已经换了，八道菜里面有惊喜也有平平无奇的。但整体来说真的不错不错不错啊！！
42502,第一次团素食自助，因为价位优惠，所以并没有太高期待，只是想尝尝纯素食自助餐厅的感觉，今天有空和家人一起去吃个素食晚餐，就在黄河路公交车站旁边，店内装修简单大方，干净整洁，就餐区分进门区、四桌区，还有单人吧台桌、二楼还有一个比较大的就餐区，有卫生间，餐品都在一楼，种类还不少，摆盘也蛮好看，菜品颜色很好看，味道很可以，对于纯素食主题餐厅的菜品，味道只能是一般般，水果有四种，饮料有两种，汤有六种，菜一共有二十几种，主食有米饭、饺子、包子、菜饼、面条等，作为工作简餐算是很丰富了，餐具实行一人一套盘子，用餐完毕自从放到回收区，这点是蛮环保的，当然也省了服务员的很多工作，还增加有小火锅，但是要➕10元，纯素火锅应该不会很好吃，所以很少有人选，总体来说还不错。
395,一直坚持吃了好几年，有半年没来了，最爱的奶油裹虾味道依旧赞，还有来不及拍的寿司，芥末章鱼等，分分钟秒杀，点了寿喜锅，感觉口味的确有些偏甜，后来厨师拿下去重新调淡了些，还是建议口味清淡点，火锅本来会越煮越甜，重新调味后食材就老了，生鸡蛋服务员忘了最后才上，后来致歉送了干鱼丝，寿喜锅感觉一般，还是最爱重装之前的关东煮的锅，口味清淡还很划算！最爱饭后送的甜品，很秀气口味也不错，好吧我承认我是颜控，本来嘛色香味都重要！买单用的大众闪惠八八折，还不错，感觉赚到了哦。
